Id,test_category,category_url,test_name,no_tests,description,test_type,type,mrp,discounted_price,laboratries,test_list,precaution,provide,image
210,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,200.0,200,Dr. Ashish Ranjan,Thyroid Stimulating Hormone || Creatinine || Bilirubin Total || Complete Blood Count || Differential leucocyte Count || Differential Neutrophil Count || Differential Lymphocyte Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Eosinophil Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Red Blood Cell Count || Platelet Count || Packed Cell Volume || Hemoglobin || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Glucose - Random Blood,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
211,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,275.0,275,Dr. Ashish Ranjan,Thyroid Stimulating Hormone || Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Creatinine || Alanine Transaminase || Glucose - Fasting Blood || Cholesterol - Total,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
212,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,325.0,325,Dr. Ashish Ranjan,Thyroid Stimulating Hormone || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total || Glucose - Fasting Blood,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
213,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,300.0,300,Dr. Ashish Ranjan,"Glucose - Fasting Blood || Calcium || Thyroid profile Total || Thyroxine - Total || Thyroid Stimulating Hormone || TriIodothyronine Total || Serum Electrolyte || Potassium || Chloride || Sodium || Complete Blood Count || Hemoglobin || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || Red Blood Cell Count || RDW SD || Platelet Count || Total Leucocyte Count || Packed Cell Volume || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Iron Studies || Serum Transferrin || Iron Serum || Total Iron Binding Capacity || Creatinine || Liver Function Test || Aspartate Aminotransferase || Gamma Glutamyl Transferase || Alkaline Phosphatase || Protein Total, Serum || Albumin || Albumin/Globulin Ratio, Serum || Globulin, Serum || Protein Total || Alanine Transaminase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Lipid Profile || Triglycerides || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Cholesterol - Total || Urine Routine & Microscopy || Ketone || RBCs Urine || Protein Urine || Colour || Urobilinogen || Leucocytes || Crystals || Pus Cell || Epithelial Cell || Uric Acid || Percent Saturation || Urea || Ferritin",,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
214,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,250.0,250,Pathcare Laboratories Ltd.,,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
215,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,350.0,350,Dr. Ashish Ranjan,Thyroid Stimulating Hormone || Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Glucose - Random Blood || Vitamin B 9 || Erythrocyte Sedimentation Rate || Chloride || Potassium || Creatinine || Magnesium || Alanine Transaminase || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell || Sodium || Calcium,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
216,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,250.0,250,Molecular Quest Healthcare Private Limited,,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
217,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,560.0,560,Medanta The Medicity,,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
218,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,325.0,325,Gen X Diagnostics Pvt Ltd,,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
219,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,300.0,300,Kegan Path Labs,,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
220,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,350.0,350,Dr Lalchandani Labs,,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
221,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,275.0,275,AM Thyrovision Laboratories Pvt. Ltd.,,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
222,TSH,https://www.1mg.com/labs/new-delhi/search?pathology=thyroid-stimulating-hormone-1977&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Thyroid Stimulating Hormone,0,,Pathology,TEST,350.0,350,Max Lab,,,Blood,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
223,,,,,,,,,,,,,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
224,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,120.0,120,1mglabs,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
225,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,110.0,110,Dr. Ashish Ranjan,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
226,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,100.0,100,Dr. Ashish Ranjan,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
227,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,150.0,150,Dr. Ashish Ranjan,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
228,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,120.0,120,SRL Limited,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
229,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,120.0,120,Dr. Ashish Ranjan,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
230,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,120.0,120,Dr. Ashish Ranjan,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
231,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,125.0,125,Gen X Diagnostics Pvt Ltd,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
232,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,100.0,100,Dr Lalchandani Labs,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
233,CT Head,https://www.1mg.com/labs/new-delhi/search?radiology=ct-head-31343&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,Urine Routine & Microscopy,9,Urine Routine & Microscopy test is done:,Pathology,TEST,110.0,110,Max Lab,RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals,,Urine,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
234,PET CT Scan (Whole Body),https://www.1mg.com/labs/new-delhi/search?radiology=ecg%40home-32207&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,PET CT Scan (Whole Body),0,"Positron emission tomography (PET) uses small amounts of radioactive materials called radiotracers, a special camera and a computer to help evaluate your organ and tissue functions. By identifying body changes at the cellular level, PET may detect the early onset of disease before it is evident on other imaging tests. A PET scan measures important body functions, such as blood flow, oxygen use, and sugar (glucose) metabolism, to help doctors evaluate how well organs and tissues are functioning. It's used to detect cancer, the spread of cancer, to assess the effectiveness of treatment plan.",Radiology,TEST,12000.0,12000,Nueclear Imaging Centre (Thyrocare),,,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
235,PET CT Scan (Whole Body),https://www.1mg.com/labs/new-delhi/search?radiology=ecg%40home-32207&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,PET CT Scan (Whole Body),0,"Positron emission tomography (PET) uses small amounts of radioactive materials called radiotracers, a special camera and a computer to help evaluate your organ and tissue functions. By identifying body changes at the cellular level, PET may detect the early onset of disease before it is evident on other imaging tests. A PET scan measures important body functions, such as blood flow, oxygen use, and sugar (glucose) metabolism, to help doctors evaluate how well organs and tissues are functioning. It's used to detect cancer, the spread of cancer, to assess the effectiveness of treatment plan.",Radiology,TEST,24000.0,21600,Mahajan Imaging Centre (RN),,,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
236,PET CT Scan (Whole Body),https://www.1mg.com/labs/new-delhi/search?radiology=ecg%40home-32207&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,PET CT Scan (Whole Body),0,"Positron emission tomography (PET) uses small amounts of radioactive materials called radiotracers, a special camera and a computer to help evaluate your organ and tissue functions. By identifying body changes at the cellular level, PET may detect the early onset of disease before it is evident on other imaging tests. A PET scan measures important body functions, such as blood flow, oxygen use, and sugar (glucose) metabolism, to help doctors evaluate how well organs and tissues are functioning. It's used to detect cancer, the spread of cancer, to assess the effectiveness of treatment plan.",Radiology,TEST,10000.0,10000,Molecular Imaging and Therapy,,,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
237,PET CT Scan (Whole Body),https://www.1mg.com/labs/new-delhi/search?radiology=ecg%40home-32207&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,PET CT Scan (Whole Body),0,"Positron emission tomography (PET) uses small amounts of radioactive materials called radiotracers, a special camera and a computer to help evaluate your organ and tissue functions. By identifying body changes at the cellular level, PET may detect the early onset of disease before it is evident on other imaging tests. A PET scan measures important body functions, such as blood flow, oxygen use, and sugar (glucose) metabolism, to help doctors evaluate how well organs and tissues are functioning. It's used to detect cancer, the spread of cancer, to assess the effectiveness of treatment plan.",Radiology,TEST,25000.0,20000,Focus Imaging & Research Centre Private Limited - Green Park.,,,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
238,ECG@Home,https://www.1mg.com/labs/new-delhi/search?radiology=mri-brain-31481&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,ECG@Home,0,"Electro encephalogram or ECG is test using a specialized machine. This test measures the heart beat and monitors the activities of a person\u2019s heart. Usually these machines are found at diagnostic centres and hospitals, but now, small portable variations can also be used at home.",Radiology,TEST,750.0,750,Bansal Diagnostic Center,,,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
239,MRI Brain,https://www.1mg.com/labs/new-delhi/search?radiology=mri-brain-31481&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,MRI Brain,0,"An MRI brain creates a picture of the brain bones (cranium), veins/arteries (grey/white matter), cranial nerves and surrounding soft tissues. The images captured during the MRI scan can be stored on an electronic device which is further printed on a film. The MRI scan is radiationless test which uses strong magnetic and radio waves to create detailed and clear 3D multiple images. The whole MRI scan procedure takes about 40-60 minutes. "", ""precautions"": [""At the time of the MRI you might be asked to remove any metallic coins, jewelry, metal wrist watches, metallic keys, dentures or hearing aids as the MRI uses strong magnetic fields"", ""Tell your radiologist if you have metallic implants like pacemaker, cochlear implants, aneurysm clips, neuro-stimulator, surgical staples/clips or drug implants"", ""Pregnant women should inform their doctor about their pregnancy before going for MRI""], ""imageLink"": null, ""type"": ""TEST"", ""category"": ""Radiology"", ""editor"": {""name"": ""Dr. Shreya Gupta"", ""profile_url"": ""https://www.1mg.com/editorial-policy-processes/dr.-shreya-gupta-8"", ""image_url"": ""https://onemg.gumlet.io/doc-shreya_gupta_bxthy9.jpg?format=auto"", ""about"": ""BDS, MDS - Oral and Maxillofacial Pathology""}, ""sampleType"": {""sample"": [], ""heading"": ""Sample Type for MRI Brain"", ""body"": """"}, ""editorial_policy"": {""url"": ""https://www.1mg.com/editorial-policy-processes"", ""image"": ""https://onemg.gumlet.io/logo_image_rxxknp.svg?format=auto""}, ""composition_count"": 0, ""seo_description"": ""MRI Brain: View Cost, Purpose, Preparation, Preparation, and Book at lowest prices from Labs and diagnostic centers in your city on 1mg.com."", ""name"": ""MRI Brain"", ""seo_title"": ""MRI Brain: View cost, purpose, preparation and more | 1mg"", ""id"": 31481, ""testInfo"": {""heading"": ""What does MRI Brain Measure?"", ""gender"": [""Male"", ""Female""], ""body"": """"}, ""reviewer"": {""name"": ""Dr. Ashish Ranjan"", ""profile_url"": ""https://www.1mg.com/editorial-policy-processes/dr.-ashish-ranjan-3"", ""image_url"": ""https://res.cloudinary.com/du8msdgbj/image/upload/v1548846955/l2neacjadfcuqbuuphmx.png"", ""about"": ""MBBS, MD (Pharmacology)""}}, ""warning"": null}], ""rank"": 7, ""inventory_price_info"": {""discount_percent"": 10, ""offered_price"": 6300, ""mrp"": 7000.0}, ""warning"": null}, {""packages"": null, ""warning"": null, ""new_inventory_price_info"": {""offered_price"": 6500, ""final_offered_price"": 4550, ""final_price_difference"": 1950.0, ""mrp"": 6500.0, ""extra_discount_string"": ""30% Coupon"", ""extra_discount_amount"": 1950, ""extra_discount"": 30, ""discount_percent"": 0, ""discount_amount"": 0.0, ""extra_coupon_code_description"": ""Coupon code RADIO30 applied. You have received an additional discount of 30 %."", ""extra_coupon_code_short_description"": ""Coupon RADIO30 applied.""}, ""tests"": [",Radiology,TEST,7000.0,6300,Mahajan Imaging Centre (HZ),,,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
240,MRI Brain,https://www.1mg.com/labs/new-delhi/search?radiology=mri-brain-31481&utm_source=1mg&utm_medium=widget_radiology&utm_campaign=crosssell,MRI Brain,0,"An MRI brain creates a picture of the brain bones (cranium), veins/arteries (grey/white matter), cranial nerves and surrounding soft tissues. The images captured during the MRI scan can be stored on an electronic device which is further printed on a film. The MRI scan is radiationless test which uses strong magnetic and radio waves to create detailed and clear 3D multiple images. The whole MRI scan procedure takes about 40-60 minutes. "", ""precautions"": [""At the time of the MRI you might be asked to remove any metallic coins, jewelry, metal wrist watches, metallic keys, dentures or hearing aids as the MRI uses strong magnetic fields"", ""Tell your radiologist if you have metallic implants like pacemaker, cochlear implants, aneurysm clips, neuro-stimulator, surgical staples/clips or drug implants"", ""Pregnant women should inform their doctor about their pregnancy before going for MRI""], ""imageLink"": null, ""type"": ""TEST"", ""category"": ""Radiology"", ""editor"": {""name"": ""Dr. Shreya Gupta"", ""profile_url"": ""https://www.1mg.com/editorial-policy-processes/dr.-shreya-gupta-8"", ""image_url"": ""https://onemg.gumlet.io/doc-shreya_gupta_bxthy9.jpg?format=auto"", ""about"": ""BDS, MDS - Oral and Maxillofacial Pathology""}, ""sampleType"": {""sample"": [], ""heading"": ""Sample Type for MRI Brain"", ""body"": """"}, ""editorial_policy"": {""url"": ""https://www.1mg.com/editorial-policy-processes"", ""image"": ""https://onemg.gumlet.io/logo_image_rxxknp.svg?format=auto""}, ""composition_count"": 0, ""seo_description"": ""MRI Brain: View Cost, Purpose, Preparation, Preparation, and Book at lowest prices from Labs and diagnostic centers in your city on 1mg.com."", ""name"": ""MRI Brain"", ""seo_title"": ""MRI Brain: View cost, purpose, preparation and more | 1mg"", ""id"": 31481, ""testInfo"": {""heading"": ""What does MRI Brain Measure?"", ""gender"": [""Male"", ""Female""], ""body"": """"}, ""reviewer"": {""name"": ""Dr. Ashish Ranjan"", ""profile_url"": ""https://www.1mg.com/editorial-policy-processes/dr.-ashish-ranjan-3"", ""image_url"": ""https://res.cloudinary.com/du8msdgbj/image/upload/v1548846955/l2neacjadfcuqbuuphmx.png"", ""about"": ""MBBS, MD (Pharmacology)""}}, ""warning"": null}], ""category"": ""Radiology"", ""usage_count_text"": null, ""rank"": 3, ""total_discount_amount"": 1950, ""usage_count"": 2, ""inventory_price_info"": {""discount_percent"": 0, ""offered_price"": 6500, ""mrp"": 6500.0}, ""lab"": {""description"": null, ""locality"": ""Hamdard Nagar"", ""address"": {""street"": ""Block D"", ""locality"": ""Hamdard Nagar"", ""pincode"": ""110062"", ""city"": ""New Delhi"", ""state"": ""NEW DELHI""}, ""category"": ""RADIOLOGY"", ""reviews"": null, ""accreditation"": {""NABH"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/c2137d71-85dd-45a7-9ff3-851bd7aa3d81.png"", ""ISO"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png""}, ""rating_count"": 7, ""logo"": ""https://onemg.gumlet.io/diagnostics/Hamdard-Imaging-Centre.png"", ""id"": 138, ""name"": ""Hamdard Imaging Centre"", ""city"": ""NEW DELHI"", ""rating"": 4.8}}, {""packages"": null, ""warning"": null, ""new_inventory_price_info"": {""offered_price"": 2800, ""final_offered_price"": 2800, ""final_price_difference"": 4200.0, ""mrp"": 7000.0, ""extra_discount_amount"": 0, ""discount_percent"": 60, ""discount_amount"": 4200.0}, ""tests"": [",Radiology,TEST,6500.0,6500,Hamdard Imaging Centre,,,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
